357,435
474,534
547,1255
2136,2635
3973,4368
5534,5702
5804,5908
7897,8708
8994,9074
9138,10061
11536,11929
15078,15702
19459,20585
20633,20768
20827,21086
21975,22377
22727,23917
24414,24526
24860,25180
25371,26195
26396,26842
26860,27458
27603,28027
28647,28785
28862,28988
29384,29737
29918,30016
30041,30339
30791,31785
32795,32964
34662,34756
34884,34944
35376,36282
37499,37590
37674,38041
38253,38363
38679,39059
39797,39923
41876,42216
43267,43414
43497,44266
44354,44426
44441,44582
45494,46427
49670,50592
51166,51987
52043,52121
52238,52490
52718,52801
56887,57513
57640,57762
58300,58716
58717,59101
