1065,1129
1228,1310
1494,1593
1842,1911
2094,2156
3611,4401
4707,4821
4972,5201
6091,6409
6425,6733
6775,7437
7632,8478
9348,9553
9635,9703
10527,11578
11753,11888
11901,12233
16723,16796
17047,17173
17722,18310
18762,19127
22662,23230
23379,23932
23970,25459
28608,28974
29103,30345
32626,32786
33132,33292
33607,33868
34070,34355
35387,36812
39773,39861
40191,40259
41679,43351
44751,45165
52966,53930
54369,54586
54915,56409
59394,60629
61195,63076
63419,63958
65375,65671
67148,67354
67946,68085
68260,68471
68803,68926
69083,69225
69570,69660
70250,72250
