308,376
1134,1218
1242,1392
2859,3098
3114,3204
3292,3375
4166,4270
4546,4924
5233,5716
6094,6196
6297,6417
6438,6770
7246,7325
7381,7598
16064,16346
16871,17173
18179,18359
18412,18531
18550,18721
24242,24636
24787,25032
29202,29543
31431,31644
31842,32223
32238,32408
32767,32862
33460,33791
40086,40236
40765,40838
41484,41700
44180,44289
45710,45909
50823,51181
51353,51567
52114,52569
53100,53251
53898,54050
55862,56183
56234,56829
57105,57246
57631,57817
58097,58164
58251,58451
58547,59010
59163,59639
59799,60103
63442,63604
64761,64904
65319,65704
65788,66150
66750,67328
69099,69227
71071,71548
72085,72163
72392,72527
72570,72852
