352,696
946,1301
1439,1706
1895,3372
4727,4843
5210,5623
10890,11257
11702,11768
12259,12663
12997,13313
14023,14869
15310,15649
15802,15912
16313,16882
17107,17281
17457,17687
17881,18019
18350,18757
19439,20004
20176,20313
20476,20677
21544,21892
22135,22343
22961,23260
23682,24226
24334,25154
30461,30651
33253,34019
34201,34375
34847,35778
36272,36537
37114,37183
37331,37930
38019,38131
38670,39005
39353,39603
39931,40175
42516,43880
44136,44336
46097,46228
46501,47569
48228,48392
49042,49105
50104,50935
51358,51751
52385,52644
54806,56809
56851,57210
57711,59312
59515,60036
60371,63168
63734,66214
67346,67590
68345,68673
