0,121
489,667
1806,2038
2698,2844
3705,3859
6553,6977
7839,7974
8380,8704
9220,9390
9576,9743
11810,11982
12548,12939
13320,13778
14197,14464
14588,14654
14926,15024
15259,15358
15886,16208
17484,17614
17802,18046
19231,20797
20951,21190
21698,21840
22167,22748
23545,23680
24016,24248
24597,25451
26082,27086
27668,27775
39640,39798
40388,40476
41598,41738
42584,42735
42935,43014
43410,43642
43665,43797
46278,46489
47818,48082
48247,48747
49540,49649
49736,49815
51008,51444
52232,52371
52894,53177
55582,55652
56545,56705
57507,59938
60423,60742
61207,61653
63799,63946
64467,64654
65076,65811
66057,66338
66743,67202
67722,68208
68687,70326
70735,70831
