0,1302
2274,2602
2704,2828
3205,3407
3712,4066
4515,4880
6342,6522
6859,7286
7736,7869
20163,20541
20815,20963
21095,21638
24607,24849
25383,26631
27000,28454
29954,30201
30918,31079
32066,33349
33974,34294
34472,35242
35617,35866
36727,37500
40481,41432
42058,42179
44233,45293
45387,45809
48222,48417
49097,49249
49529,50419
53195,53960
54682,54814
55077,55570
55914,56552
66490,66658
67492,67726
67983,68728
69483,69584
69737,70476
70745,70941
71652,71787
71898,72445
72544,72824
